
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-3.58586 -4.85972 -1.0902 i
-3.48485 -4.85972 -1.11836 i
-3.38384 -4.85972 -1.13272 i
-3.28283 -4.85972 -1.13324 i
-3.18182 -4.85972 -1.12005 i
-3.08081 -4.85972 -1.09347 i
-2.9798 -4.85972 -1.05399 i
-2.87879 -4.85972 -1.00224 i
-2.77778 -4.85972 -0.939025 i
-2.67677 -4.85972 -0.865264 i
-2.57576 -4.85972 -0.782014 i
-2.47475 -4.85972 -0.690438 i
-2.37374 -4.85972 -0.591787 i
-2.27273 -4.85972 -0.487387 i
-2.17172 -4.85972 -0.378617 i
-2.07071 -4.85972 -0.266891 i
-1.9697 -4.85972 -0.153641 i
-1.86869 -4.85972 -0.0402912 i
-1.76768 -4.85972  0.0717544 i
-1.66667 -4.85972  0.181134 i
-1.56566 -4.85972  0.286544 i
-1.46465 -4.85972  0.386756 i
-1.36364 -4.85972  0.480632 i
-1.26263 -4.85972  0.567137 i
-1.16162 -4.85972  0.645351 i
-1.06061 -4.85972  0.714482 i
-0.959596 -4.85972  0.773867 i
-0.858586 -4.85972  0.822984 i
-0.757576 -4.85972  0.861454 i
-0.656566 -4.85972  0.889042 i
-0.555556 -4.85972  0.905657 i
-0.454545 -4.85972  0.911352 i
-0.353535 -4.85972  0.906313 i
-0.252525 -4.85972  0.89086 i
-0.151515 -4.85972  0.865437 i
-0.0505051 -4.85972  0.8306 i
 0.0505051 -4.85972  0.787009 i
 0.151515 -4.85972  0.735413 i
 0.252525 -4.85972  0.676642 i
 0.353535 -4.85972  0.611589 i
 0.454545 -4.85972  0.541197 i
 0.555556 -4.85972  0.466445 i
 0.656566 -4.85972  0.388335 i
 0.757576 -4.85972  0.307873 i
 0.858586 -4.85972  0.226061 i
 0.959596 -4.85972  0.143881 i
 1.06061 -4.85972  0.0622797 i
 1.16162 -4.85972 -0.0178372 i
 1.26263 -4.85972 -0.0956194 i
 1.36364 -4.85972 -0.17028 i
 1.46465 -4.85972 -0.241105 i
 1.56566 -4.85972 -0.307454 i
 1.66667 -4.85972 -0.368774 i
 1.76768 -4.85972 -0.424594 i
 1.86869 -4.85972 -0.474535 i
 1.9697 -4.85972 -0.518303 i
 2.07071 -4.85972 -0.555692 i
 2.17172 -4.85972 -0.586584 i
 2.27273 -4.85972 -0.61094 i
 2.37374 -4.85972 -0.628798 i
 2.47475 -4.85972 -0.64027 i
 2.57576 -4.85972 -0.645531 i
 2.67677 -4.85972 -0.644815 i
 2.77778 -4.85972 -0.638407 i
 2.87879 -4.85972 -0.626633 i
 2.9798 -4.85972 -0.609854 i
 3.08081 -4.85972 -0.588458 i
 3.18182 -4.85972 -0.56285 i
 3.28283 -4.85972 -0.533447 i
 3.38384 -4.85972 -0.500669 i
 3.48485 -4.85972 -0.464931 i
 3.58586 -4.85972 -0.42664 i
 3.68687 -4.85972 -0.38619 i
 3.78788 -4.85972 -0.343953 i
 3.88889 -4.85972 -0.300282 i
 3.9899 -4.85972 -0.255502 i
 4.09091 -4.85972 -0.209914 i
 4.19192 -4.85972 -0.163791 i
 4.29293 -4.85972 -0.11738 i
 4.39394 -4.85972 -0.0709017 i
 4.49495 -4.85972 -0.0245535 i
 4.59596 -4.85972  0.0214885 i
 4.69697 -4.85972  0.0670661 i
 4.79798 -4.85972  0.112035 i
 4.89899 -4.85972  0.156263 i
 5 -4.85972  0.199622 i

# IsoCurve 8, 100 points
# x y z type
-5 -4.83968  0.350685 i
-4.89899 -4.83968  0.221364 i
-4.79798 -4.83968  0.0901902 i
-4.69697 -4.83968 -0.0411948 i
-4.59596 -4.83968 -0.171153 i
-4.49495 -4.83968 -0.298073 i
-4.39394 -4.83968 -0.420387 i
-4.29293 -4.83968 -0.536599 i
-4.19192 -4.83968 -0.645297 i
-4.09091 -4.83968 -0.745177 i
-3.9899 -4.83968 -0.835057 i
-3.88889 -4.83968 -0.913893 i
-3.78788 -4.83968 -0.980791 i
-3.68687 -4.83968 -1.03502 i
-3.58586 -4.83968 -1.07602 i
-3.48485 -4.83968 -1.10341 i
-3.38384 -4.83968 -1.11697 i
-3.28283 -4.83968 -1.1167 i
-3.18182 -4.83968 -1.10275 i
-3.08081 -4.83968 -1.07545 i
-2.9798 -4.83968 -1.03531 i
-2.87879 -4.83968 -0.982988 i
-2.77778 -4.83968 -0.919305 i
-2.67677 -4.83968 -0.845213 i
-2.57576 -4.83968 -0.761788 i
-2.47475 -4.83968 -0.670213 i
-2.37374 -4.83968 -0.571761 i
-2.27273 -4.83968 -0.467775 i
-2.17172 -4.83968 -0.35965 i
-2.07071 -4.83968 -0.248814 i
-1.9697 -4.83968 -0.136706 i
-1.86869 -4.83968 -0.0247581 i
-1.76768 -4.83968  0.0856246 i
-1.66667 -4.83968  0.193082 i
-1.56566 -4.83968  0.296318 i
-1.46465 -4.83968  0.394116 i
-1.36364 -4.83968  0.485351 i
-1.26263 -4.83968  0.569011 i
-1.16162 -4.83968  0.6442 i
-1.06061 -4.83968  0.710152 i
-0.959596 -4.83968  0.766238 i
-0.858586 -4.83968  0.811973 i
-0.757576 -4.83968  0.847014 i
-0.656566 -4.83968  0.87117 i
-0.555556 -4.83968  0.884392 i
-0.454545 -4.83968  0.886776 i
-0.353535 -4.83968  0.878556 i
-0.252525 -4.83968  0.860096 i
-0.151515 -4.83968  0.831883 i
-0.0505051 -4.83968  0.794518 i
 0.0505051 -4.83968  0.748702 i
 0.151515 -4.83968  0.695222 i
 0.252525 -4.83968  0.634943 i
 0.353535 -4.83968  0.568788 i
 0.454545 -4.83968  0.497728 i
 0.555556 -4.83968  0.422761 i
 0.656566 -4.83968  0.344906 i
 0.757576 -4.83968  0.265178 i
 0.858586 -4.83968  0.184582 i
 0.959596 -4.83968  0.104096 i
 1.06061 -4.83968  0.0246594 i
 1.16162 -4.83968 -0.0528398 i
 1.26263 -4.83968 -0.127574 i
 1.36364 -4.83968 -0.198785 i
 1.46465 -4.83968 -0.265792 i
 1.56566 -4.83968 -0.327999 i
 1.66667 -4.83968 -0.384894 i
 1.76768 -4.83968 -0.436059 i
 1.86869 -4.83968 -0.481167 i
 1.9697 -4.83968 -0.519981 i
 2.07071 -4.83968 -0.552356 i
 2.17172 -4.83968 -0.578233 i
 2.27273 -4.83968 -0.597634 i
 2.37374 -4.83968 -0.610661 i
 2.47475 -4.83968 -0.617485 i
 2.57576 -4.83968 -0.618338 i
 2.67677 -4.83968 -0.613512 i
 2.77778 -4.83968 -0.603343 i
 2.87879 -4.83968 -0.588205 i
 2.9798 -4.83968 -0.568502 i
 3.08081 -4.83968 -0.544659 i
 3.18182 -4.83968 -0.517111 i
 3.28283 -4.83968 -0.486301 i
 3.38384 -4.83968 -0.452663 i
 3.48485 -4.83968 -0.416625 i
 3.58586 -4.83968 -0.378594 i
 3.68687 -4.83968 -0.338958 i
 3.78788 -4.83968 -0.298078 i
 3.88889 -4.83968 -0.256284 i
 3.9899 -4.83968 -0.213875 i
 4.09091 -4.83968 -0.171118 i
 4.19192 -4.83968 -0.128245 i
 4.29293 -4.83968 -0.0854567 i
 4.39394 -4.83968 -0.0429228 i
 4.49495 -4.83968 -0.00078545 i
 4.59596 -4.83968  0.0408379 i
 4.69697 -4.83968  0.0818502 i
 4.79798 -4.83968  0.12217 i
 4.89899 -4.83968  0.161729 i
 5 -4.83968  0.200461 i

# IsoCurve 9, 100 points
# x y z type
-5 -4.81964  0.358529 i
-4.89899 -4.81964  0.22947 i
-4.79798 -4.81964  0.0985497 i
-4.69697 -4.81964 -0.0325768 i
-4.59596 -4.81964 -0.16226 i
-4.49495 -4.81964 -0.288875 i
-4.39394 -4.81964 -0.410847 i
-4.29293 -4.81964 -0.526671 i
-4.19192 -4.81964 -0.634928 i
-4.09091 -4.81964 -0.73431 i
-3.9899 -4.81964 -0.823634 i
-3.88889 -4.81964 -0.901857 i
-3.78788 -4.81964 -0.968088 i
-3.68687 -4.81964 -1.0216 i
-3.58586 -4.81964 -1.06185 i
-3.48485 -4.81964 -1.08846 i
-3.38384 -4.81964 -1.10124 i
-3.28283 -4.81964 -1.10018 i
-3.18182 -4.81964 -1.08547 i
-3.08081 -4.81964 -1.05745 i
-2.9798 -4.81964 -1.01665 i
-2.87879 -4.81964 -0.963764 i
-2.77778 -4.81964 -0.899623 i
-2.67677 -4.81964 -0.825205 i
-2.57576 -4.81964 -0.741608 i
-2.47475 -4.81964 -0.650039 i
-2.37374 -4.81964 -0.551787 i
-2.27273 -4.81964 -0.448216 i
-2.17172 -4.81964 -0.340735 i
-2.07071 -4.81964 -0.230785 i
-1.9697 -4.81964 -0.119815 i
-1.86869 -4.81964 -0.00926101 i
-1.76768 -4.81964  0.0994684 i
-1.66667 -4.81964  0.205016 i
-1.56566 -4.81964  0.306092 i
-1.46465 -4.81964  0.401491 i
-1.36364 -4.81964  0.490105 i
-1.26263 -4.81964  0.570939 i
-1.16162 -4.81964  0.643123 i
-1.06061 -4.81964  0.705919 i
-0.959596 -4.81964  0.758731 i
-0.858586 -4.81964  0.801106 i
-0.757576 -4.81964  0.832745 i
-0.656566 -4.81964  0.853492 i
-0.555556 -4.81964  0.863345 i
-0.454545 -4.81964  0.862442 i
-0.353535 -4.81964  0.851063 i
-0.252525 -4.81964  0.829616 i
-0.151515 -4.81964  0.798634 i
-0.0505051 -4.81964  0.758759 i
 0.0505051 -4.81964  0.710732 i
 0.151515 -4.81964  0.65538 i
 0.252525 -4.81964  0.593602 i
 0.353535 -4.81964  0.526352 i
 0.454545 -4.81964  0.454627 i
 0.555556 -4.81964  0.379446 i
 0.656566 -4.81964  0.301841 i
 0.757576 -4.81964  0.222841 i
 0.858586 -4.81964  0.143451 i
 0.959596 -4.81964  0.0646475 i
 1.06061 -4.81964 -0.0126408 i
 1.16162 -4.81964 -0.0875412 i
 1.26263 -4.81964 -0.159249 i
 1.36364 -4.81964 -0.227034 i
 1.46465 -4.81964 -0.29025 i
 1.56566 -4.81964 -0.348341 i
 1.66667 -4.81964 -0.400841 i
 1.76768 -4.81964 -0.447381 i
 1.86869 -4.81964 -0.487687 i
 1.9697 -4.81964 -0.521579 i
 2.07071 -4.81964 -0.54897 i
 2.17172 -4.81964 -0.569862 i
 2.27273 -4.81964 -0.58434 i
 2.37374 -4.81964 -0.592564 i
 2.47475 -4.81964 -0.594766 i
 2.57576 -4.81964 -0.591239 i
 2.67677 -4.81964 -0.582327 i
 2.77778 -4.81964 -0.568419 i
 2.87879 -4.81964 -0.549937 i
 2.9798 -4.81964 -0.527327 i
 3.08081 -4.81964 -0.501052 i
 3.18182 -4.81964 -0.471578 i
 3.28283 -4.81964 -0.43937 i
 3.38384 -4.81964 -0.404882 i
 3.48485 -4.81964 -0.368549 i
 3.58586 -4.81964 -0.330783 i
 3.68687 -4.81964 -0.291964 i
 3.78788 -4.81964 -0.252442 i
 3.88889 -4.81964 -0.212525 i
 3.9899 -4.81964 -0.172487 i
 4.09091 -4.81964 -0.132559 i
 4.19192 -4.81964 -0.0929337 i
 4.29293 -4.81964 -0.0537659 i
 4.39394 -4.81964 -0.0151747 i
 4.49495 -4.81964  0.0227529 i
 4.59596 -4.81964  0.0599577 i
 4.69697 -4.81964  0.0964037 i
 4.79798 -4.81964  0.132073 i
 4.89899 -4.81964  0.166958 i
 5 -4.81964  0.201058 i

# IsoCurve 10, 100 points
# x y z type
-5 -4.7996  0.366054 i
-4.89899 -4.7996  0.237288 i
-4.79798 -4.7996  0.106653 i
-4.69697 -4.7996 -0.0241854 i
-4.59596 -4.7996 -0.153565 i
-4.49495 -4.7996 -0.279851 i
-4.39394 -4.7996 -0.401458 i
-4.29293 -4.7996 -0.516872 i
-4.19192 -4.7996 -0.624669 i
-4.09091 -4.7996 -0.723538 i
-3.9899 -4.7996 -0.812293 i
-3.88889 -4.7996 -0.889892 i
-3.78788 -4.7996 -0.955448 i
-3.68687 -4.7996 -1.00824 i
-3.58586 -4.7996 -1.04774 i
-3.48485 -4.7996 -1.07357 i
-3.38384 -4.7996 -1.08556 i
-3.28283 -4.7996 -1.08372 i
-3.18182 -4.7996 -1.06824 i
-3.08081 -4.7996 -1.03951 i
-2.9798 -4.7996 -0.998057 i
-2.87879 -4.7996 -0.944604 i
-2.77778 -4.7996 -0.880008 i
-2.67677 -4.7996 -0.805266 i
-2.57576 -4.7996 -0.7215 i
-2.47475 -4.7996 -0.629936 i
-2.37374 -4.7996 -0.531884 i
-2.27273 -4.7996 -0.428725 i
-2.17172 -4.7996 -0.321884 i
-2.07071 -4.7996 -0.212813 i
-1.9697 -4.7996 -0.10297 i
-1.86869 -4.7996  0.00620009 i
-1.76768 -4.7996  0.11329 i
-1.66667 -4.7996  0.216943 i
-1.56566 -4.7996  0.315878 i
-1.46465 -4.7996  0.408897 i
-1.36364 -4.7996  0.494911 i
-1.26263 -4.7996  0.572943 i
-1.16162 -4.7996  0.642147 i
-1.06061 -4.7996  0.701813 i
-0.959596 -4.7996  0.751377 i
-0.858586 -4.7996  0.790422 i
-0.757576 -4.7996  0.818684 i
-0.656566 -4.7996  0.836051 i
-0.555556 -4.7996  0.842561 i
-0.454545 -4.7996  0.838397 i
-0.353535 -4.7996  0.823883 i
-0.252525 -4.7996  0.799473 i
-0.151515 -4.7996  0.765741 i
-0.0505051 -4.7996  0.723374 i
 0.0505051 -4.7996  0.673152 i
 0.151515 -4.7996  0.615942 i
 0.252525 -4.7996  0.552674 i
 0.353535 -4.7996  0.484336 i
 0.454545 -4.7996  0.411947 i
 0.555556 -4.7996  0.33655 i
 0.656566 -4.7996  0.259193 i
 0.757576 -4.7996  0.180911 i
 0.858586 -4.7996  0.102716 i
 0.959596 -4.7996  0.0255785 i
 1.06061 -4.7996 -0.0495802 i
 1.16162 -4.7996 -0.121904 i
 1.26263 -4.7996 -0.19061 i
 1.36364 -4.7996 -0.254996 i
 1.46465 -4.7996 -0.314452 i
 1.56566 -4.7996 -0.368459 i
 1.66667 -4.7996 -0.416598 i
 1.76768 -4.7996 -0.458547 i
 1.86869 -4.7996 -0.494087 i
 1.9697 -4.7996 -0.523092 i
 2.07071 -4.7996 -0.545536 i
 2.17172 -4.7996 -0.56148 i
 2.27273 -4.7996 -0.571069 i
 2.37374 -4.7996 -0.574524 i
 2.47475 -4.7996 -0.572138 i
 2.57576 -4.7996 -0.56426 i
 2.67677 -4.7996 -0.551291 i
 2.77778 -4.7996 -0.53367 i
 2.87879 -4.7996 -0.511867 i
 2.9798 -4.7996 -0.486373 i
 3.08081 -4.7996 -0.457684 i
 3.18182 -4.7996 -0.4263 i
 3.28283 -4.7996 -0.392708 i
 3.38384 -4.7996 -0.357379 i
 3.48485 -4.7996 -0.32076 i
 3.58586 -4.7996 -0.283263 i
 3.68687 -4.7996 -0.245265 i
 3.78788 -4.7996 -0.207101 i
 3.88889 -4.7996 -0.169062 i
 3.9899 -4.7996 -0.131392 i
 4.09091 -4.7996 -0.0942906 i
 4.19192 -4.7996 -0.0579094 i
 4.29293 -4.7996 -0.022358 i
 4.39394 -4.7996  0.0122947 i
 4.49495 -4.7996  0.0460165 i
 4.59596 -4.7996  0.0788063 i
 4.69697 -4.7996  0.110689 i
 4.79798 -4.7996  0.141708 i
 4.89899 -4.7996  0.17192 i
 5 -4.7996  0.201388 i

# IsoCurve 11, 100 points
# x y z type
-5 -4.77956  0.373232 i
-4.89899 -4.77956  0.24479 i
-4.79798 -4.77956  0.114467 i
-4.69697 -4.77956 -0.0160562 i
-4.59596 -4.77956 -0.145107 i
-4.49495 -4.77956 -0.27104 i
-4.39394 -4.77956 -0.39226 i
-4.29293 -4.77956 -0.507244 i
-4.19192 -4.77956 -0.614565 i
-4.09091 -4.77956 -0.712906 i
-3.9899 -4.77956 -0.801079 i
-3.88889 -4.77956 -0.878043 i
-3.78788 -4.77956 -0.942917 i
-3.68687 -4.77956 -0.994988 i
-3.58586 -4.77956 -1.03372 i
-3.48485 -4.77956 -1.05877 i
-3.38384 -4.77956 -1.06997 i
-3.28283 -4.77956 -1.06734 i
-3.18182 -4.77956 -1.05111 i
-3.08081 -4.77956 -1.02166 i
-2.9798 -4.77956 -0.979558 i
-2.87879 -4.77956 -0.925542 i
-2.77778 -4.77956 -0.86049 i
-2.67677 -4.77956 -0.785425 i
-2.57576 -4.77956 -0.701488 i
-2.47475 -4.77956 -0.609926 i
-2.37374 -4.77956 -0.51207 i
-2.27273 -4.77956 -0.409316 i
-2.17172 -4.77956 -0.303106 i
-2.07071 -4.77956 -0.194904 i
-1.9697 -4.77956 -0.0861769 i
-1.86869 -4.77956  0.0216253 i
-1.76768 -4.77956  0.127092 i
-1.66667 -4.77956  0.228871 i
-1.56566 -4.77956  0.325685 i
-1.46465 -4.77956  0.41635 i
-1.36364 -4.77956  0.499788 i
-1.26263 -4.77956  0.575046 i
-1.16162 -4.77956  0.641298 i
-1.06061 -4.77956  0.697864 i
-0.959596 -4.77956  0.74421 i
-0.858586 -4.77956  0.779954 i
-0.757576 -4.77956  0.804871 i
-0.656566 -4.77956  0.818887 i
-0.555556 -4.77956  0.822084 i
-0.454545 -4.77956  0.814688 i
-0.353535 -4.77956  0.797065 i
-0.252525 -4.77956  0.769715 i
-0.151515 -4.77956  0.733256 i
-0.0505051 -4.77956  0.688416 i
 0.0505051 -4.77956  0.636016 i
 0.151515 -4.77956  0.57696 i
 0.252525 -4.77956  0.512213 i
 0.353535 -4.77956  0.442791 i
 0.454545 -4.77956  0.369741 i
 0.555556 -4.77956  0.294127 i
 0.656566 -4.77956  0.21701 i
 0.757576 -4.77956  0.139437 i
 0.858586 -4.77956  0.062421 i
 0.959596 -4.77956 -0.0130677 i
 1.06061 -4.77956 -0.0861187 i
 1.16162 -4.77956 -0.155891 i
 1.26263 -4.77956 -0.221624 i
 1.36364 -4.77956 -0.282643 i
 1.46465 -4.77956 -0.338373 i
 1.56566 -4.77956 -0.388333 i
 1.66667 -4.77956 -0.432148 i
 1.76768 -4.77956 -0.469546 i
 1.86869 -4.77956 -0.50036 i
 1.9697 -4.77956 -0.52452 i
 2.07071 -4.77956 -0.542058 i
 2.17172 -4.77956 -0.553094 i
 2.27273 -4.77956 -0.557834 i
 2.37374 -4.77956 -0.556559 i
 2.47475 -4.77956 -0.549622 i
 2.57576 -4.77956 -0.537428 i
 2.67677 -4.77956 -0.520434 i
 2.77778 -4.77956 -0.499131 i
 2.87879 -4.77956 -0.474037 i
 2.9798 -4.77956 -0.445681 i
 3.08081 -4.77956 -0.414601 i
 3.18182 -4.77956 -0.381324 i
 3.28283 -4.77956 -0.346364 i
 3.38384 -4.77956 -0.310208 i
 3.48485 -4.77956 -0.273311 i
 3.58586 -4.77956 -0.236091 i
 3.68687 -4.77956 -0.198917 i
 3.78788 -4.77956 -0.162113 i
 3.88889 -4.77956 -0.12595 i
 3.9899 -4.77956 -0.0906466 i
 4.09091 -4.77956 -0.0563667 i
 4.19192 -4.77956 -0.0232242 i
 4.29293 -4.77956  0.00871699 i
 4.39394 -4.77956  0.0394381 i
 4.49495 -4.77956  0.068961 i
 4.59596 -4.77956  0.0973425 i
 4.69697 -4.77956  0.124668 i
 4.79798 -4.77956  0.151042 i
 4.89899 -4.77956  0.176586 i
 5 -4.77956  0.201424 i

# IsoCurve 12, 100 points
# x y z type
-5 -4.75952  0.380036 i
-4.89899 -4.75952  0.251943 i
-4.79798 -4.75952  0.121959 i
-4.69697 -4.75952 -0.00822459 i
-4.59596 -4.75952 -0.136923 i
-4.49495 -4.75952 -0.262481 i
-4.39394 -4.75952 -0.383294 i
-4.29293 -4.75952 -0.497832 i
-4.19192 -4.75952 -0.60466 i
-4.09091 -4.75952 -0.702458 i
-3.9899 -4.75952 -0.790037 i
-3.88889 -4.75952 -0.866357 i
-3.78788 -4.75952 -0.93054 i
-3.68687 -4.75952 -0.981878 i
-3.58586 -4.75952 -1.01985 i
-3.48485 -4.75952 -1.04411 i
-3.38384 -4.75952 -1.05451 i
-3.28283 -4.75952 -1.0511 i
-3.18182 -4.75952 -1.03411 i
-3.08081 -4.75952 -1.00394 i
-2.9798 -4.75952 -0.961191 i
-2.87879 -4.75952 -0.906609 i
-2.77778 -4.75952 -0.841101 i
-2.67677 -4.75952 -0.765709 i
-2.57576 -4.75952 -0.681597 i
-2.47475 -4.75952 -0.590031 i
-2.37374 -4.75952 -0.492362 i
-2.27273 -4.75952 -0.390004 i
-2.17172 -4.75952 -0.284413 i
-2.07071 -4.75952 -0.177065 i
-1.9697 -4.75952 -0.0694381 i
-1.86869 -4.75952  0.0370145 i
-1.76768 -4.75952  0.14088 i
-1.66667 -4.75952  0.240808 i
-1.56566 -4.75952  0.335527 i
-1.46465 -4.75952  0.423863 i
-1.36364 -4.75952  0.504756 i
-1.26263 -4.75952  0.577269 i
-1.16162 -4.75952  0.640602 i
-1.06061 -4.75952  0.694101 i
-0.959596 -4.75952  0.737262 i
-0.858586 -4.75952  0.769739 i
-0.757576 -4.75952  0.791344 i
-0.656566 -4.75952  0.802043 i
-0.555556 -4.75952  0.801958 i
-0.454545 -4.75952  0.791359 i
-0.353535 -4.75952  0.770657 i
-0.252525 -4.75952  0.740393 i
-0.151515 -4.75952  0.701231 i
-0.0505051 -4.75952  0.653938 i
 0.0505051 -4.75952  0.599377 i
 0.151515 -4.75952  0.538488 i
 0.252525 -4.75952  0.472271 i
 0.353535 -4.75952  0.401771 i
 0.454545 -4.75952  0.328061 i
 0.555556 -4.75952  0.252226 i
 0.656566 -4.75952  0.175342 i
 0.757576 -4.75952  0.0984649 i
 0.858586 -4.75952  0.0226127 i
 0.959596 -4.75952 -0.0512483 i
 1.06061 -4.75952 -0.122216 i
 1.16162 -4.75952 -0.189466 i
 1.26263 -4.75952 -0.252257 i
 1.36364 -4.75952 -0.309946 i
 1.46465 -4.75952 -0.361986 i
 1.56566 -4.75952 -0.40794 i
 1.66667 -4.75952 -0.447474 i
 1.76768 -4.75952 -0.480366 i
 1.86869 -4.75952 -0.506499 i
 1.9697 -4.75952 -0.52586 i
 2.07071 -4.75952 -0.538538 i
 2.17172 -4.75952 -0.544712 i
 2.27273 -4.75952 -0.544647 i
 2.37374 -4.75952 -0.538686 i
 2.47475 -4.75952 -0.527239 i
 2.57576 -4.75952 -0.51077 i
 2.67677 -4.75952 -0.489789 i
 2.77778 -4.75952 -0.464838 i
 2.87879 -4.75952 -0.436482 i
 2.9798 -4.75952 -0.405295 i
 3.08081 -4.75952 -0.371848 i
 3.18182 -4.75952 -0.3367 i
 3.28283 -4.75952 -0.300389 i
 3.38384 -4.75952 -0.263419 i
 3.48485 -4.75952 -0.226257 i
 3.58586 -4.75952 -0.18932 i
 3.68687 -4.75952 -0.152975 i
 3.78788 -4.75952 -0.117533 i
 3.88889 -4.75952 -0.0832454 i
 3.9899 -4.75952 -0.0503039 i
 4.09091 -4.75952 -0.0188406 i
 4.19192 -4.75952  0.0110704 i
 4.29293 -4.75952  0.0394098 i
 4.39394 -4.75952  0.0662085 i
 4.49495 -4.75952  0.0915424 i
 4.59596 -4.75952  0.115526 i
 4.69697 -4.75952  0.138303 i
 4.79798 -4.75952  0.160043 i
 4.89899 -4.75952  0.180927 i
 5 -4.75952  0.201142 i

# IsoCurve 13, 100 points
# x y z type
-5 -4.73948  0.386439 i
-4.89899 -4.73948  0.258719 i
-4.79798 -4.73948  0.129097 i
-4.69697 -4.73948 -0.000725159 i
-4.59596 -4.73948 -0.129051 i
-4.49495 -4.73948 -0.254214 i
-4.39394 -4.73948 -0.374601 i
-4.29293 -4.73948 -0.488675 i
-4.19192 -4.73948 -0.594995 i
-4.09091 -4.73948 -0.692237 i
-3.9899 -4.73948 -0.779211 i
-3.88889 -4.73948 -0.854878 i
-3.78788 -4.73948 -0.918361 i
-3.68687 -4.73948 -0.968961 i
-3.58586 -4.73948 -1.00616 i
-3.48485 -4.73948 -1.02963 i
-3.38384 -4.73948 -1.03924 i
-3.28283 -4.73948 -1.03504 i
-3.18182 -4.73948 -1.01728 i
-3.08081 -4.73948 -0.986394 i
-2.9798 -4.73948 -0.942989 i
-2.87879 -4.73948 -0.887839 i
-2.77778 -4.73948 -0.821869 i
-2.67677 -4.73948 -0.746144 i
-2.57576 -4.73948 -0.661849 i
-2.47475 -4.73948 -0.57027 i
-2.37374 -4.73948 -0.472778 i
-2.27273 -4.73948 -0.370803 i
-2.17172 -4.73948 -0.265816 i
-2.07071 -4.73948 -0.159306 i
-1.9697 -4.73948 -0.0527576 i
-1.86869 -4.73948  0.0523679 i
-1.76768 -4.73948  0.154657 i
-1.66667 -4.73948  0.25276 i
-1.56566 -4.73948  0.345413 i
-1.46465 -4.73948  0.431453 i
-1.36364 -4.73948  0.509833 i
-1.26263 -4.73948  0.579636 i
-1.16162 -4.73948  0.640085 i
-1.06061 -4.73948  0.690552 i
-0.959596 -4.73948  0.730565 i
-0.858586 -4.73948  0.759812 i
-0.757576 -4.73948  0.778141 i
-0.656566 -4.73948  0.785558 i
-0.555556 -4.73948  0.782225 i
-0.454545 -4.73948  0.768456 i
-0.353535 -4.73948  0.744705 i
-0.252525 -4.73948  0.711556 i
-0.151515 -4.73948  0.669714 i
-0.0505051 -4.73948  0.61999 i
 0.0505051 -4.73948  0.563286 i
 0.151515 -4.73948  0.500578 i
 0.252525 -4.73948  0.4329 i
 0.353535 -4.73948  0.361327 i
 0.454545 -4.73948  0.286958 i
 0.555556 -4.73948  0.210898 i
 0.656566 -4.73948  0.134237 i
 0.757576 -4.73948  0.0580427 i
 0.858586 -4.73948 -0.0166647 i
 0.959596 -4.73948 -0.0889211 i
 1.06061 -4.73948 -0.157834 i
 1.16162 -4.73948 -0.222592 i
 1.26263 -4.73948 -0.282478 i
 1.36364 -4.73948 -0.336874 i
 1.46465 -4.73948 -0.385269 i
 1.56566 -4.73948 -0.42726 i
 1.66667 -4.73948 -0.462561 i
 1.76768 -4.73948 -0.490995 i
 1.86869 -4.73948 -0.512497 i
 1.9697 -4.73948 -0.52711 i
 2.07071 -4.73948 -0.534978 i
 2.17172 -4.73948 -0.53634 i
 2.27273 -4.73948 -0.531521 i
 2.37374 -4.73948 -0.520922 i
 2.47475 -4.73948 -0.505012 i
 2.57576 -4.73948 -0.484311 i
 2.67677 -4.73948 -0.459384 i
 2.77778 -4.73948 -0.430825 i
 2.87879 -4.73948 -0.399243 i
 2.9798 -4.73948 -0.365255 i
 3.08081 -4.73948 -0.329469 i
 3.18182 -4.73948 -0.292475 i
 3.28283 -4.73948 -0.254833 i
 3.38384 -4.73948 -0.217066 i
 3.48485 -4.73948 -0.17965 i
 3.58586 -4.73948 -0.143005 i
 3.68687 -4.73948 -0.107494 i
 3.78788 -4.73948 -0.0734154 i
 3.88889 -4.73948 -0.0410017 i
 3.9899 -4.73948 -0.0104183 i
 4.09091 -4.73948  0.0182352 i
 4.19192 -4.73948  0.0449235 i
 4.29293 -4.73948  0.0696716 i
 4.39394 -4.73948  0.0925598 i
 4.49495 -4.73948  0.113717 i
 4.59596 -4.73948  0.133316 i
 4.69697 -4.73948  0.151559 i
 4.79798 -4.73948  0.168676 i
 4.89899 -4.73948  0.184913 i
 5 -4.73948  0.200517 i

# IsoCurve 14, 100 points
# x y z type
-5 -4.71944  0.392415 i
-4.89899 -4.71944  0.265088 i
-4.79798 -4.71944  0.135848 i
-4.69697 -4.71944  0.00640799 i
-4.59596 -4.71944 -0.121525 i
-4.49495 -4.71944 -0.246276 i
-4.39394 -4.71944 -0.366221 i
-4.29293 -4.71944 -0.479816 i
-4.19192 -4.71944 -0.585614 i
-4.09091 -4.71944 -0.682288 i
-3.9899 -4.71944 -0.768646 i
-3.88889 -4.71944 -0.843649 i
-3.78788 -4.71944 -0.906424 i
-3.68687 -4.71944 -0.956278 i
